你	r	1	7	12	8	12571	0
的	uj	1	8	13	7	12571	1
驾	0	0	0	0	0	12571	0
照	v	2	9	15	5	12571	3
送	0	0	0	0	0	12571	0
过	0	0	0	0	0	12571	0
来	l	3	10	18	2	12571	0
吧	y	1	11	19	1	12571	4
！	x	1	12	20	0	12571	0

不	0	0	0	0	0	12572	0
要	df	2	0	2	21	12572	1
再	0	0	0	0	0	12572	0
说	c	2	1	4	19	12572	1
我	r	1	2	5	18	12572	3
抑	0	0	0	0	0	12572	0
郁	0	0	0	0	0	12572	0
症	i	3	3	8	15	12572	3
复	0	0	0	0	0	12572	0
发	v	2	4	10	13	12572	0
了	ul	1	5	11	12	12572	3
，	x	1	6	12	11	12572	0
我	r	1	7	13	10	12572	1
每	0	0	0	0	0	12572	0
天	r	2	8	15	8	12572	3
都	d	1	9	16	7	12572	0
会	v	1	10	17	6	12572	1
抑	0	0	0	0	0	12572	0
郁	a	2	11	19	4	12572	3
，	x	1	12	20	3	12572	0
哈	0	0	0	0	0	12572	0
哈	o	2	13	22	1	12572	4
！	x	1	14	23	0	12572	0

这	0	0	0	0	0	12573	1
一	r	2	0	2	15	12573	0
骂	v	1	1	3	14	12573	3
都	d	1	2	4	13	12573	1
不	0	0	0	0	0	12573	0
敢	d	2	3	6	11	12573	1
还	d	1	4	7	10	12573	0
了	ul	1	5	8	9	12573	3
，	x	1	6	9	8	12573	0
还	d	1	7	10	7	12573	1
真	d	1	8	11	6	12573	0
就	d	1	9	12	5	12573	3
永	0	0	0	0	0	12573	0
远	d	2	10	14	3	12573	1
丢	v	1	11	15	2	12573	0
了	ul	1	12	16	1	12573	4
！	x	1	13	17	0	12573	0

要	v	1	0	1	15	12574	1
知	0	0	0	0	0	12574	0
道	v	2	1	3	13	12574	3
球	0	0	0	0	0	12574	0
杆	n	2	2	5	11	12574	0
的	uj	1	3	6	10	12574	2
击	0	0	0	0	0	12574	0
球	v	2	4	8	8	12574	0
端	v	1	5	9	7	12574	3
完	0	0	0	0	0	12574	0
全	ad	2	6	11	5	12574	1
是	v	1	7	12	4	12574	3
铁	0	0	0	0	0	12574	0
制	n	2	8	14	2	12574	0
的	uj	1	9	15	1	12574	4
！	x	1	10	16	0	12574	0

但	0	0	0	0	0	12575	0
是	c	2	0	2	13	12575	1
商	0	0	0	0	0	12575	0
家	n	2	1	4	11	12575	3
根	0	0	0	0	0	12575	0
本	a	2	2	6	9	12575	1
没	v	1	3	7	8	12575	0
必	0	0	0	0	0	12575	0
要	d	2	4	9	6	12575	3
走	v	1	5	10	5	12575	1
这	r	1	6	11	4	12575	0
一	0	0	0	0	0	12575	0
步	m	2	7	13	2	12575	0
呀	y	1	8	14	1	12575	4
！	x	1	9	15	0	12575	0

这	r	1	0	1	8	12576	0
座	q	1	1	2	7	12576	0
桥	n	1	2	3	6	12576	3
确	0	0	0	0	0	12576	0
实	ad	2	3	5	4	12576	1
该	r	1	4	6	3	12576	0
修	v	1	5	7	2	12576	0
呀	y	1	6	8	1	12576	4
！	x	1	7	9	0	12576	0

我	r	1	0	1	13	12577	1
只	0	0	0	0	0	12577	0
能	v	2	1	3	11	12577	1
说	v	1	2	4	10	12577	3
，	x	1	3	5	9	12577	0
兔	0	0	0	0	0	12577	0
子	n	2	4	7	7	12577	1
急	v	1	5	8	6	12577	0
了	ul	1	6	9	5	12577	3
还	d	1	7	10	4	12577	1
咬	v	1	8	11	3	12577	0
人	n	1	9	12	2	12577	0
呢	y	1	10	13	1	12577	4
！	x	1	11	14	0	12577	0

我	r	1	0	1	15	12578	1
以	0	0	0	0	0	12578	0
前	f	2	1	3	13	12578	1
觉	0	0	0	0	0	12578	0
得	v	2	2	5	11	12578	3
，	x	1	3	6	10	12578	0
小	0	0	0	0	0	12578	0
孩	n	2	4	8	8	12578	0
嘛	y	1	5	9	7	12578	3
，	x	1	6	10	6	12578	0
能	v	1	7	11	5	12578	0
懂	v	1	8	12	4	12578	1
什	0	0	0	0	0	12578	0
么	r	2	9	14	2	12578	0
呀	y	1	10	15	1	12578	4
！	x	1	11	16	0	12578	0

前	0	0	0	0	0	12579	0
面	f	2	0	2	12	12579	0
的	uj	1	1	3	11	12579	3
，	x	1	2	4	10	12579	0
别	d	1	3	5	9	12579	1
傻	a	1	4	6	8	12579	0
愣	v	1	5	7	7	12579	0
着	uz	1	6	8	6	12579	0
啦	y	1	7	9	5	12579	3
，	x	1	8	10	4	12579	0
快	a	1	9	11	3	12579	0
跑	v	1	10	12	2	12579	0
啊	y	1	11	13	1	12579	4
！	x	1	12	14	0	12579	0

老	0	0	0	0	0	12580	0
板	n	2	0	2	6	12580	1
说	v	1	1	3	5	12580	0
我	r	1	2	4	4	12580	3
能	0	0	0	0	0	12580	0
干	n	2	3	6	2	12580	0
呢	y	1	4	7	1	12580	4
！	x	1	5	8	0	12580	0

让	v	1	0	1	18	12581	1
他	0	0	0	0	0	12581	0
们	r	2	1	3	16	12581	3
常	0	0	0	0	0	12581	0
年	d	2	2	5	14	12581	3
驻	0	0	0	0	0	12581	0
守	v	2	3	7	12	12581	1
此	0	0	0	0	0	12581	0
地	r	2	4	9	10	12581	3
，	x	1	5	10	9	12581	0
对	p	1	6	11	8	12581	1
身	0	0	0	0	0	12581	0
心	n	2	7	13	6	12581	1
危	0	0	0	0	0	12581	0
害	n	2	8	15	4	12581	3
很	0	0	0	0	0	12581	0
大	a	2	9	17	2	12581	0
呀	y	1	10	18	1	12581	4
！	x	1	11	19	0	12581	0

人	0	0	0	0	0	12582	0
家	n	2	0	2	11	12582	1
当	0	0	0	0	0	12582	0
年	t	2	1	4	9	12582	3
也	d	1	2	5	8	12582	1
长	a	1	3	6	7	12582	0
得	ud	1	4	7	6	12582	3
很	d	1	5	8	5	12582	1
朴	0	0	0	0	0	12582	0
实	a	2	6	10	3	12582	0
的	uj	1	7	11	2	12582	0
呀	y	1	8	12	1	12582	4
！	x	1	9	13	0	12582	0

只	d	1	0	1	19	12583	0
出	0	0	0	0	0	12583	1
不	0	0	0	0	0	12583	0
入	v	3	1	4	16	12583	3
，	x	1	2	5	15	12583	0
在	p	1	3	6	14	12583	1
香	0	0	0	0	0	12583	0
港	ns	2	4	8	12	12583	1
本	0	0	0	0	0	12583	0
地	r	2	5	10	10	12583	3
消	0	0	0	0	0	12583	0
化	vn	2	6	12	8	12583	0
的	uj	1	7	13	7	12583	1
概	0	0	0	0	0	12583	0
念	n	2	8	15	5	12583	3
是	v	1	9	16	4	12583	1
不	0	0	0	0	0	12583	0
对	d	2	10	18	2	12583	0
的	uj	1	11	19	1	12583	4
！	x	1	12	20	0	12583	0

这	r	1	0	1	6	12584	0
是	v	1	1	2	5	12584	3
不	d	1	2	3	4	12584	0
环	0	0	0	0	0	12584	0
保	j	2	3	5	2	12584	0
的	uj	1	4	6	1	12584	4
！	x	1	5	7	0	12584	0

他	r	1	0	1	10	12585	1
指	0	0	0	0	0	12585	0
出	v	2	1	3	8	12585	3
，	x	1	2	4	7	12585	0
司	0	0	0	0	0	12585	0
法	0	0	0	0	0	12585	0
界	n	3	3	7	4	12585	3
很	0	0	0	0	0	12585	0
窄	a	2	4	9	2	12585	0
呀	y	1	5	10	1	12585	4
！	x	1	6	11	0	12585	0

不	0	0	0	0	0	12586	0
要	df	2	0	2	19	12586	1
给	p	1	1	3	18	12586	1
幸	0	0	0	0	0	12586	0
福	a	2	2	5	16	12586	3
下	0	0	0	0	0	12586	0
定	0	0	0	0	0	12586	0
义	l	3	3	8	13	12586	3
，	x	1	4	9	12	12586	0
幸	0	0	0	0	0	12586	0
福	a	2	5	11	10	12586	3
就	d	1	6	12	9	12586	0
像	v	1	7	13	8	12586	1
你	r	1	8	14	7	12586	1
脚	0	0	0	0	0	12586	0
上	f	2	9	16	5	12586	0
的	uj	1	10	17	4	12586	2
鞋	0	0	0	0	0	12586	0
子	n	2	11	19	2	12586	0
啊	zg	1	12	20	1	12586	4
！	x	1	13	21	0	12586	0

还	0	0	0	0	0	12587	0
有	v	2	0	2	20	12587	1
金	0	0	0	0	0	12587	0
莎	nz	2	1	4	18	12587	0
的	uj	1	2	5	17	12587	3
芭	0	0	0	0	0	12587	0
比	n	2	3	7	15	12587	0
照	n	1	4	8	14	12587	3
，	x	1	5	9	13	12587	0
莎	0	0	0	0	0	12587	0
拉	nr	2	6	11	11	12587	0
们	k	1	7	12	10	12587	1
看	0	0	0	0	0	12587	0
看	v	2	8	14	8	12587	3
是	0	0	0	0	0	12587	0
不	0	0	0	0	0	12587	0
是	l	3	9	17	5	12587	3
很	zg	1	10	18	4	12587	1
可	0	0	0	0	0	12587	0
爱	v	2	11	20	2	12587	0
哪	r	1	12	21	1	12587	4
！	x	1	13	22	0	12587	0

不	0	0	0	0	0	12588	0
要	df	2	0	2	9	12588	1
把	p	1	1	3	8	12588	0
我	r	1	2	4	7	12588	3
想	v	1	3	5	6	12588	0
得	ud	1	4	6	5	12588	1
那	0	0	0	0	0	12588	0
么	r	2	5	8	3	12588	1
惨	a	1	6	9	2	12588	0
哦	e	1	7	10	1	12588	4
！	x	1	8	11	0	12588	0

景	0	0	0	0	0	12589	0
色	0	0	0	0	0	12589	1
宜	0	0	0	0	0	12589	0
人	nr	4	0	4	7	12589	3
，	x	1	1	5	6	12589	0
读	0	0	0	0	0	12589	0
书	n	2	2	7	4	12589	1
圣	0	0	0	0	0	12589	0
地	n	2	3	9	2	12589	0
哦	zg	1	4	10	1	12589	4
！	x	1	5	11	0	12589	0

要	v	1	0	1	17	12590	1
知	0	0	0	0	0	12590	0
道	v	2	1	3	15	12590	3
，	x	1	2	4	14	12590	0
随	0	0	0	0	0	12590	0
便	d	2	3	6	12	12590	1
乱	0	0	0	0	0	12590	0
讲	v	2	4	8	10	12590	3
可	0	0	0	0	0	12590	0
是	c	2	5	10	8	12590	1
要	0	0	0	0	0	12590	1
告	v	2	6	12	6	12590	0
你	r	1	7	13	5	12590	3
诽	0	0	0	0	0	12590	0
谤	v	2	8	15	3	12590	0
的	uj	1	9	16	2	12590	0
哦	e	1	10	17	1	12590	4
！	x	1	11	18	0	12590	0

生	0	0	0	0	0	12591	0
命	vn	2	0	2	7	12591	3
是	v	1	1	3	6	12591	1
多	0	0	0	0	0	12591	0
么	r	2	2	5	4	12591	1
珍	0	0	0	0	0	12591	0
贵	a	2	3	7	2	12591	0
啊	zg	1	4	8	1	12591	4
！	x	1	5	9	0	12591	0

哈	0	0	0	0	0	12592	0
哈	0	0	0	0	0	12592	0
哈	o	3	0	3	3	12592	0
哈	0	0	0	0	0	12592	0
哈	o	2	1	5	1	12592	4
！	x	1	2	6	0	12592	0

当	t	1	0	1	20	12593	2
全	0	0	0	0	0	12593	0
世	0	0	0	0	0	12593	0
界	n	3	1	4	17	12593	3
说	v	1	2	5	16	12593	0
是	v	1	3	6	15	12593	1
分	0	0	0	0	0	12593	0
手	v	2	4	8	13	12593	3
，	x	1	5	9	12	12593	0
只	0	0	0	0	0	12593	0
有	c	2	6	11	10	12593	1
我	r	1	7	12	9	12593	0
说	v	1	8	13	8	12593	1
不	0	0	0	0	0	12593	0
是	c	2	9	15	6	12593	3
就	d	1	10	16	5	12593	1
没	v	1	11	17	4	12593	0
必	0	0	0	0	0	12593	0
要	d	2	12	19	2	12593	0
啦	y	1	13	20	1	12593	4
！	x	1	14	21	0	12593	0

冷	0	0	0	0	0	12594	0
气	0	0	0	0	0	12594	0
机	n	3	0	3	8	12594	1
滴	0	0	0	0	0	12594	0
水	n	2	1	5	6	12594	3
没	v	1	2	6	5	12594	0
办	0	0	0	0	0	12594	0
法	n	2	3	8	3	12594	3
哈	0	0	0	0	0	12594	0
哈	o	2	4	10	1	12594	4
！	x	1	5	11	0	12594	0

不	d	1	0	1	16	12595	0
知	0	0	0	0	0	12595	0
道	v	2	1	3	14	12595	1
那	0	0	0	0	0	12595	0
里	r	2	2	5	12	12595	3
是	v	1	3	6	11	12595	1
多	0	0	0	0	0	12595	0
少	m	2	4	8	9	12595	1
女	0	0	0	0	0	12595	0
生	n	2	5	10	7	12595	3
梦	0	0	0	0	0	12595	0
想	n	2	6	12	5	12595	0
的	uj	1	7	13	4	12595	1
地	0	0	0	0	0	12595	0
方	n	2	8	15	2	12595	0
呢	y	1	9	16	1	12595	4
！	x	1	10	17	0	12595	0

美	0	0	0	0	0	12596	0
国	0	0	0	0	0	12596	0
队	nt	3	0	3	4	12596	3
太	0	0	0	0	0	12596	0
棒	0	0	0	0	0	12596	0
了	nr	3	1	6	1	12596	4
！	x	1	2	7	0	12596	0

说	v	1	0	1	6	12597	1
阿	0	0	0	0	0	12597	0
妈	nr	2	1	3	4	12597	3
瘫	v	1	2	4	3	12597	0
了	ul	1	3	5	2	12597	0
哦	e	1	4	6	1	12597	4
！	x	1	5	7	0	12597	0

老	0	0	0	0	0	12598	0
妈	n	2	0	2	21	12598	1
和	c	1	1	3	20	12598	0
我	r	1	2	4	19	12598	3
都	d	1	3	5	18	12598	1
特	0	0	0	0	0	12598	0
爱	a	2	4	7	16	12598	1
孔	0	0	0	0	0	12598	0
雀	nr	2	5	9	14	12598	2
这	0	0	0	0	0	12598	0
个	r	2	6	11	12	12598	1
角	0	0	0	0	0	12598	0
色	n	2	7	13	10	12598	3
，	x	1	8	14	9	12598	0
出	0	0	0	0	0	12598	0
彩	v	2	9	16	7	12598	1
极	0	0	0	0	0	12598	0
了	d	2	10	18	5	12598	3
，	x	1	11	19	4	12598	0
加	0	0	0	0	0	12598	0
油	v	2	12	21	2	12598	0
啦	y	1	13	22	1	12598	4
！	x	1	14	23	0	12598	0

我	r	1	0	1	15	12599	0
都	d	1	1	2	14	12599	1
没	v	1	2	3	13	12599	0
得	0	0	0	0	0	12599	0
病	v	2	3	5	11	12599	3
，	x	1	4	6	10	12599	0
不	0	0	0	0	0	12599	0
要	df	2	5	8	8	12599	1
用	p	1	6	9	7	12599	1
健	0	0	0	0	0	12599	0
康	a	2	7	11	5	12599	3
做	v	1	8	12	4	12599	1
新	0	0	0	0	0	12599	0
闻	n	2	9	14	2	12599	0
啦	y	1	10	15	1	12599	4
！	x	1	11	16	0	12599	0

爱	v	1	0	1	22	12600	1
唱	0	0	0	0	0	12600	0
歌	n	2	1	3	20	12600	0
的	uj	1	2	4	19	12600	1
我	r	1	3	5	18	12600	3
，	x	1	4	6	17	12600	0
当	0	0	0	0	0	12600	0
然	d	2	5	8	15	12600	1
要	v	1	6	9	14	12600	3
“	x	1	7	10	13	12600	0
虾	0	0	0	0	0	12600	0
饺	n	2	8	12	11	12600	0
仔	zg	1	9	13	10	12600	3
”	x	1	10	14	9	12600	0
听	v	1	11	15	8	12600	1
我	r	1	12	16	7	12600	0
的	uj	1	13	17	6	12600	1
歌	0	0	0	0	0	12600	0
曲	n	2	14	19	4	12600	3
成	0	0	0	0	0	12600	0
长	v	2	15	21	2	12600	0
啦	y	1	16	22	1	12600	4
！	x	1	17	23	0	12600	0

古	0	0	0	0	0	12601	0
时	t	2	0	2	15	12601	3
穿	zg	1	1	3	14	12601	1
肚	0	0	0	0	0	12601	0
兜	n	2	2	5	12	12601	3
就	d	1	3	6	11	12601	0
说	v	1	4	7	10	12601	1
性	0	0	0	0	0	12601	0
感	n	2	5	9	8	12601	3
，	x	1	6	10	7	12601	0
现	0	0	0	0	0	12601	0
在	t	2	7	12	5	12601	3
都	d	1	8	13	4	12601	1
不	0	0	0	0	0	12601	0
算	v	2	9	15	2	12601	0
啦	y	1	10	16	1	12601	4
！	x	1	11	17	0	12601	0

不	0	0	0	0	0	12602	0
过	c	2	0	2	13	12602	3
我	r	1	1	3	12	12602	0
的	uj	1	2	4	11	12602	1
身	0	0	0	0	0	12602	0
体	n	2	3	6	9	12602	3
还	0	0	0	0	0	12602	0
是	c	2	4	8	7	12602	2
非	0	0	0	0	0	12602	0
常	d	2	5	10	5	12602	0
的	uj	1	6	11	4	12602	2
健	0	0	0	0	0	12602	0
康	a	2	7	13	2	12602	0
的	uj	1	8	14	1	12602	4
！	x	1	9	15	0	12602	0

之	0	0	0	0	0	12603	0
后	f	2	0	2	13	12603	3
当	0	0	0	0	0	12603	0
然	d	2	1	4	11	12603	1
就	0	0	0	0	0	12603	0
是	d	2	2	6	9	12603	3
好	0	0	0	0	0	12603	0
好	d	2	3	8	7	12603	1
对	p	1	4	9	6	12603	3
未	0	0	0	0	0	12603	0
来	t	2	5	11	4	12603	1
婆	0	0	0	0	0	12603	0
婆	n	2	6	13	2	12603	0
啦	y	1	7	14	1	12603	4
！	x	1	8	15	0	12603	0

网	0	0	0	0	0	12604	0
友	n	2	0	2	13	12604	1
评	v	1	1	3	12	12604	3
，	x	1	2	4	11	12604	0
中	0	0	0	0	0	12604	0
国	ns	2	3	6	9	12604	1
高	0	0	0	0	0	12604	0
温	n	2	4	8	7	12604	3
先	d	1	5	9	6	12604	1
关	0	0	0	0	0	12604	0
心	0	0	0	0	0	12604	3
国	n	3	6	12	3	12604	0
人	n	1	7	13	2	12604	0
吧	y	1	8	14	1	12604	4
！	x	1	9	15	0	12604	0

但	c	1	0	1	22	12605	0
想	v	1	1	2	21	12605	2
深	a	1	2	3	20	12605	0
一	0	0	0	0	0	12605	0
层	m	2	3	5	18	12605	3
，	x	1	4	6	17	12605	0
大	0	0	0	0	0	12605	0
气	n	2	5	8	15	12605	3
不	d	1	6	9	14	12605	0
大	0	0	0	0	0	12605	0
气	n	2	7	11	12	12605	3
，	x	1	8	12	11	12605	0
关	0	0	0	0	0	12605	0
键	n	2	9	14	9	12605	1
看	v	1	10	15	8	12605	1
责	0	0	0	0	0	12605	0
任	n	2	11	17	6	12605	3
应	0	0	0	0	0	12605	0
该	v	2	12	19	4	12605	1
是	v	1	13	20	3	12605	1
谁	r	1	14	21	2	12605	0
的	uj	1	15	22	1	12605	4
！	x	1	16	23	0	12605	0

感	0	0	0	0	0	12606	0
兴	0	0	0	0	0	12606	0
趣	n	3	0	3	18	12606	0
的	uj	1	1	4	17	12606	1
读	0	0	0	0	0	12606	0
者	n	2	2	6	15	12606	3
也	d	1	3	7	14	12606	1
一	m	1	4	8	13	12606	0
起	0	0	0	0	0	12606	3
来	v	2	5	10	11	12606	0
玩	0	0	0	0	0	12606	0
吧	n	2	6	12	9	12606	3
，	x	1	7	13	8	12606	0
不	0	0	0	0	0	12606	0
过	c	2	8	15	6	12606	3
纯	0	0	0	0	0	12606	0
属	n	2	9	17	4	12606	1
娱	0	0	0	0	0	12606	0
乐	vn	2	10	19	2	12606	0
哦	zg	1	11	20	1	12606	4
！	x	1	12	21	0	12606	0

他	r	1	0	1	12	12607	1
里	0	0	0	0	0	12607	0
面	f	2	1	3	10	12607	0
的	uj	1	2	4	9	12607	3
那	0	0	0	0	0	12607	0
件	mq	2	3	6	7	12607	1
衣	0	0	0	0	0	12607	0
服	n	2	4	8	5	12607	3
就	0	0	0	0	0	12607	0
是	d	2	5	10	3	12607	1
我	r	1	6	11	2	12607	0
的	uj	1	7	12	1	12607	4
！	x	1	8	13	0	12607	0

你	r	1	0	1	14	12608	1
别	0	0	0	0	0	12608	0
吵	nr	2	1	3	12	12608	3
我	r	1	2	4	11	12608	0
在	p	1	3	5	10	12608	1
写	v	1	4	6	9	12608	1
作	0	0	0	0	0	12608	0
业	n	2	5	8	7	12608	3
，	x	1	6	9	6	12608	0
还	0	0	0	0	0	12608	0
有	v	2	7	11	4	12608	1
好	0	0	0	0	0	12608	0
多	m	2	8	13	2	12608	0
呢	y	1	9	14	1	12608	4
！	x	1	10	15	0	12608	0

屋	0	0	0	0	0	12609	0
里	s	2	0	2	7	12609	0
头	n	1	1	3	6	12609	3
还	0	0	0	0	0	12609	0
要	c	2	2	5	4	12609	1
靠	v	1	3	6	3	12609	0
你	r	1	4	7	2	12609	0
哟	y	1	5	8	1	12609	4
！	x	1	6	9	0	12609	0

老	0	0	0	0	0	12610	0
张	n	2	0	2	8	12610	3
被	p	1	1	3	7	12610	1
车	0	0	0	0	0	12610	0
子	n	2	2	5	5	12610	1
给	p	1	3	6	4	12610	3
撞	0	0	0	0	0	12610	0
倒	v	2	4	8	2	12610	0
了	ul	1	5	9	1	12610	4
！	x	1	6	10	0	12610	0

也	0	0	0	0	0	12611	0
许	d	2	0	2	17	12611	1
这	r	1	1	3	16	12611	0
是	v	1	2	4	15	12611	2
忧	0	0	0	0	0	12611	0
郁	0	0	0	0	0	12611	0
症	i	3	3	7	12	12611	1
后	f	1	4	8	11	12611	0
的	uj	1	5	9	10	12611	1
改	0	0	0	0	0	12611	0
变	v	2	6	11	8	12611	3
，	x	1	7	12	7	12611	0
许	0	0	0	0	0	12611	0
志	0	0	0	0	0	12611	0
安	nr	3	8	15	4	12611	2
受	0	0	0	0	0	12611	0
惠	v	2	9	17	2	12611	0
了	ul	1	10	18	1	12611	4
！	x	1	11	19	0	12611	0

王	0	0	0	0	0	12612	0
菲	nr	2	0	2	8	12612	3
那	r	1	1	3	7	12612	0
是	v	1	2	4	6	12612	1
老	0	0	0	0	0	12612	0
娘	n	2	3	6	4	12612	0
的	uj	1	4	7	3	12612	1
命	n	1	5	8	2	12612	0
啊	y	1	6	9	1	12612	4
！	x	1	7	10	0	12612	0

而	0	0	0	0	0	12613	0
且	c	2	0	2	13	12613	2
王	0	0	0	0	0	12613	0
励	0	0	0	0	0	12613	0
勤	nr	3	1	5	10	12613	2
爸	0	0	0	0	0	12613	0
爸	n	2	2	7	8	12613	0
的	uj	1	3	8	7	12613	1
厨	0	0	0	0	0	12613	0
艺	n	2	4	10	5	12613	3
相	0	0	0	0	0	12613	0
当	d	2	5	12	3	12613	1
好	a	1	6	13	2	12613	0
哦	e	1	7	14	1	12613	4
！	x	1	8	15	0	12613	0

一	0	0	0	0	0	12614	0
模	0	0	0	0	0	12614	0
一	0	0	0	0	0	12614	0
样	l	4	0	4	18	12614	0
的	uj	1	1	5	17	12614	1
中	0	0	0	0	0	12614	0
奖	nz	2	2	7	15	12614	3
，	x	1	3	8	14	12614	0
一	0	0	0	0	0	12614	0
模	0	0	0	0	0	12614	0
一	0	0	0	0	0	12614	0
样	l	4	4	12	10	12614	0
的	uj	1	5	13	9	12614	1
机	0	0	0	0	0	12614	0
选	n	2	6	15	7	12614	3
，	x	1	7	16	6	12614	0
这	0	0	0	0	0	12614	0
个	r	2	8	18	4	12614	1
世	0	0	0	0	0	12614	0
道	n	2	9	20	2	12614	0
啊	zg	1	10	21	1	12614	4
！	x	1	11	22	0	12614	0

我	r	1	0	1	10	12615	1
觉	0	0	0	0	0	12615	0
得	v	2	1	3	8	12615	3
好	a	1	2	4	7	12615	0
气	0	0	0	0	0	12615	0
馁	a	2	3	6	5	12615	3
，	x	1	4	7	4	12615	0
好	a	1	5	8	3	12615	0
累	a	1	6	9	2	12615	0
啦	y	1	7	10	1	12615	4
！	x	1	8	11	0	12615	0

各	0	0	0	0	0	12616	0
位	r	2	0	2	14	12616	1
亲	0	0	0	0	0	12616	0
们	n	2	1	4	12	12616	3
，	x	1	2	5	11	12616	0
还	d	1	3	6	10	12616	0
等	u	1	4	7	9	12616	1
什	0	0	0	0	0	12616	0
么	r	2	5	9	7	12616	3
，	x	1	6	10	6	12616	0
赶	0	0	0	0	0	12616	0
紧	d	2	7	12	4	12616	1
买	0	0	0	0	0	12616	0
房	n	2	8	14	2	12616	0
呗	y	1	9	15	1	12616	4
！	x	1	10	16	0	12616	0

但	c	1	0	1	18	12617	3
回	0	0	0	0	0	12617	0
国	ns	2	1	3	16	12617	0
后	f	1	2	4	15	12617	1
发	0	0	0	0	0	12617	0
现	v	2	3	6	13	12617	3
，	x	1	4	7	12	12617	0
传	0	0	0	0	0	12617	0
统	n	2	5	9	10	12617	3
带	0	0	0	0	0	12617	0
给	v	2	6	11	8	12617	1
我	r	1	7	12	7	12617	0
的	uj	1	8	13	6	12617	1
压	0	0	0	0	0	12617	0
力	n	2	9	15	4	12617	3
太	d	1	10	16	3	12617	0
大	a	1	11	17	2	12617	0
了	ul	1	12	18	1	12617	4
！	x	1	13	19	0	12617	0

就	d	1	0	1	8	12618	0
说	v	1	1	2	7	12618	3
当	p	1	2	3	6	12618	1
贤	0	0	0	0	0	12618	0
妻	0	0	0	0	0	12618	0
良	0	0	0	0	0	12618	0
母	n	4	3	7	2	12618	0
吧	y	1	4	8	1	12618	4
！	x	1	5	9	0	12618	0

你	r	1	0	1	10	12619	0
当	p	1	1	2	9	12619	1
老	0	0	0	0	0	12619	0
板	n	2	2	4	7	12619	3
是	v	1	3	5	6	12619	1
散	0	0	0	0	0	12619	0
财	v	2	4	7	4	12619	0
童	0	0	0	0	0	12619	0
子	nr	2	5	9	2	12619	0
呀	y	1	6	10	1	12619	4
！	x	1	7	11	0	12619	0

他	0	0	0	0	0	12620	0
们	r	2	0	2	12	12620	1
说	v	1	1	3	11	12620	3
是	v	1	2	4	10	12620	2
资	0	0	0	0	0	12620	0
金	n	2	3	6	8	12620	1
紧	0	0	0	0	0	12620	0
缺	a	2	4	8	6	12620	3
、	x	1	5	9	5	12620	0
贷	0	0	0	0	0	12620	0
款	n	2	6	11	3	12620	1
困	0	0	0	0	0	12620	0
难	an	2	7	13	1	12620	4
！	x	1	8	14	0	12620	0

然	0	0	0	0	0	12621	0
后	c	2	0	2	6	12621	3
就	d	1	1	3	5	12621	1
掏	0	0	0	0	0	12621	0
出	v	2	2	5	3	12621	0
来	v	1	3	6	2	12621	0
了	ul	1	4	7	1	12621	4
！	x	1	5	8	0	12621	0

我	r	1	0	1	8	12622	1
怎	0	0	0	0	0	12622	0
么	r	2	1	3	6	12622	3
看	0	0	0	0	0	12622	0
不	0	0	0	0	0	12622	0
出	0	0	0	0	0	12622	0
来	v	4	2	7	2	12622	0
哪	r	1	3	8	1	12622	4
！	x	1	4	9	0	12622	0

无	0	0	0	0	0	12623	0
论	0	0	0	0	0	12623	1
是	c	3	0	3	13	12623	0
谁	r	1	1	4	12	12623	3
，	x	1	2	5	11	12623	0
大	0	0	0	0	0	12623	0
家	n	2	3	7	9	12623	1
都	d	1	4	8	8	12623	1
不	0	0	0	0	0	12623	0
要	df	2	5	10	6	12623	3
左	f	1	6	11	5	12623	0
猜	v	1	7	12	4	12623	1
右	f	1	8	13	3	12623	0
猜	v	1	9	14	2	12623	0
啦	y	1	10	15	1	12623	4
！	x	1	11	16	0	12623	0

我	r	1	0	1	14	12624	0
还	d	1	1	2	13	12624	1
没	0	0	0	0	0	12624	0
到	v	2	2	4	11	12624	3
高	0	0	0	0	0	12624	0
龄	0	0	0	0	0	12624	1
产	0	0	0	0	0	12624	0
妇	n	4	3	8	7	12624	3
，	x	1	4	9	6	12624	0
三	0	0	0	0	0	12624	0
十	0	0	0	0	0	12624	0
五	0	0	0	0	0	12624	0
岁	m	4	5	13	2	12624	0
啦	y	1	6	14	1	12624	4
！	x	1	7	15	0	12624	0

许	m	1	0	1	6	12625	0
火	n	1	1	2	5	12625	0
从	p	1	2	3	4	12625	3
逃	0	0	0	0	0	12625	0
跑	v	2	3	5	2	12625	0
了	ul	1	4	6	1	12625	4
！	x	1	5	7	0	12625	0

我	0	0	0	0	0	12626	0
们	r	2	0	2	11	12626	1
交	0	0	0	0	0	12626	1
学	0	0	0	0	0	12626	0
费	n	3	1	5	8	12626	3
不	0	0	0	0	0	12626	0
是	c	2	2	7	6	12626	1
用	0	0	0	0	0	12626	0
来	v	2	3	9	4	12626	3
值	0	0	0	0	0	12626	0
班	v	2	4	11	2	12626	0
的	uj	1	5	12	1	12626	4
！	x	1	6	13	0	12626	0

手	0	0	0	0	0	12627	0
脚	n	2	0	2	5	12627	3
不	d	1	1	3	4	12627	0
干	0	0	0	0	0	12627	0
净	a	2	2	5	2	12627	0
